입찰마감일,물건번호,낙찰방법,입찰제목,낙찰 순번,응찰회사명,응찰회사사업자번호,대표자명,입찰금액,평가점수,낙찰여부,낙찰회사주소
2025-09-03,20250828182605469,최고 낙찰,[경기] 재활용품 수거업체 선정 입찰 공고,1,(주)에스더블유성우,1248690267,안성남,23436000,,N,
2025-09-03,20250828182605469,최고 낙찰,[경기] 재활용품 수거업체 선정 입찰 공고,2,(주)한솔리싸이클링,1348702898,강의석,30454200,,Y,
2025-09-03,20250828182605469,최고 낙찰,[경기] 재활용품 수거업체 선정 입찰 공고,3,신양R&S,1342483940,정유석,21420000,,N,
2025-09-03,20250828182605469,최고 낙찰,[경기] 재활용품 수거업체 선정 입찰 공고,4,용명자원,1401136554,김수정,27354600,,N,
2025-09-03,20250828182605469,최고 낙찰,[경기] 재활용품 수거업체 선정 입찰 공고,5,파랑새,8163300117,김성우,23889600,,N,
2025-09-03,kg2b_125620,낙찰,[대구] 헌옷 수거업체 선정 재공고,1,주식회사 제이엠케이 인터내셔널,867-81-03016,김재원,2420000,,Y,
2025-09-03,20250828145054639,최저 낙찰,[대전]승강기유지관리업체선정입찰공고(긴급),1,(주)중부엘리베이터,3058602208,석영태,184200000,,N,
2025-09-03,20250828145054639,최저 낙찰,[대전]승강기유지관리업체선정입찰공고(긴급),2,티케이엘리베이터코리아(주),1338123748,서득현,139200000,,Y,
2025-09-03,20250828145054639,최저 낙찰,[대전]승강기유지관리업체선정입찰공고(긴급),3,호영엘리베이터(주),3058125133,양철호,223800000,,N,
2025-09-03,20250828112033873,최저 낙찰,[부산] 옥상(옥탑)세대 누수 보수공사 업체 선정,1,(주)청명이앤디,5848101393,안영준,24300000,,N,
2025-09-03,20250828112033873,최저 낙찰,[부산] 옥상(옥탑)세대 누수 보수공사 업체 선정,2,씨에스청산건설(주),3028118763,서진우,22800000,,Y,
2025-09-03,20250828112033873,최저 낙찰,[부산] 옥상(옥탑)세대 누수 보수공사 업체 선정,3,주식회사 신대봉건설,6128150715,차명훈,25000000,,N,
2025-09-03,20250828112033873,최저 낙찰,[부산] 옥상(옥탑)세대 누수 보수공사 업체 선정,4,주식회사 우단건설,8978101208,민건태,28700000,,N,
2025-09-03,20250828112033873,최저 낙찰,[부산] 옥상(옥탑)세대 누수 보수공사 업체 선정,5,주식회사제이제이이엔지,1488700074,한수민,31800000,,N,
2025-09-03,20250828095900954,최저 낙찰,[대구] 외부회계감사(긴급),1,동아송강회계법인,1078686322,박창하,645600,,N,
2025-09-03,20250828095900954,최저 낙찰,[대구] 외부회계감사(긴급),2,바로회계법인,7028702798,조세용,670000,,N,
2025-09-03,20250828095900954,최저 낙찰,[대구] 외부회계감사(긴급),3,삼빛세무회계사무소,7930700324,양홍석,650000,,N,
2025-09-03,20250828095900954,최저 낙찰,[대구] 외부회계감사(긴급),4,삼성회계법인,4268701478,김의진,610000,,Y,
2025-09-03,20250828095900954,최저 낙찰,[대구] 외부회계감사(긴급),5,세영세무회계,4953301767,김영훈,720000,,N,
